Time-stamp,eve_lat,eve_lon,Mw,ML_pre,ML_rev,Ref
2000-05-15T10:11:45.000000Z,-33.798,150.567,2,1.4,1.2,TA-SEA
1993-05-03T15:23:51.000000Z,-37.782,146.327,2,1.4,1.4,TA-SEA
1996-05-21T10:08:08.000000Z,-34.174,150.323,2.3,1.7,1.5,TA-SEA
1995-11-05T10:53:04.000000Z,-33.83,150.355,2.2,1.8,1.6,TA-SEA
1999-10-18T03:07:50.000000Z,-34.162,150.352,2.2,1.8,1.6,TA-SEA
1996-10-01T18:15:14.000000Z,-37.862,146.43,2.3,1.9,1.7,TA-SEA
1998-09-19T05:34:33.000000Z,-37.842,146.379,2.3,1.9,1.7,TA-SEA
1994-06-06T08:02:26.000000Z,-33.784,150.527,2.4,2,1.8,TA-SEA
1996-09-29T16:52:06.000000Z,-37.865,146.432,2.4,2,1.8,TA-SEA
1999-08-15T13:20:46.000000Z,-37.495,146.026,2.4,2,1.8,TA-SEA
1994-12-26T03:44:28.000000Z,-38.008,146.548,2.5,2,1.8,TA-SEA
1999-10-11T20:24:31.000000Z,-33.521,150.459,2.5,2.1,1.9,TA-SEA
2002-07-28T03:27:02.000000Z,-30.566,117.058,2.42,2,2,TA-WA
2002-07-15T00:58:33.000000Z,-30.547,117.021,2.44,2,2,TA-WA
2001-10-09T15:56:05.000000Z,-30.509,117.044,2.48,2,2,TA-WA
1996-12-24T08:44:54.000000Z,-37.857,146.44,2.5,2.2,2,TA-SEA
2001-11-08T01:46:03.000000Z,-30.508,117.045,2.59,2,2,TA-WA
2001-10-02T07:40:42.000000Z,-30.51,117.059,2.62,2,2,TA-WA
1996-10-30T12:22:59.000000Z,-38.308,146.366,2.7,2.2,2,TA-SEA
1997-02-03T23:14:47.000000Z,-37.866,146.427,2.7,2.2,2,TA-SEA
1999-08-19T17:10:26.000000Z,-37.662,144.993,2.8,2.2,2,TA-SEA
2002-07-03T03:30:59.000000Z,-30.551,117.075,2.23,2.1,2.1,TA-WA
2001-11-01T04:21:54.000000Z,-30.535,117.056,2.52,2.1,2.1,TA-WA
2001-10-01T16:27:45.000000Z,-30.519,117.051,2.57,2.1,2.1,TA-WA
1998-09-19T05:48:53.000000Z,-37.835,146.381,2.6,2.3,2.1,TA-SEA
2002-07-11T22:26:45.000000Z,-30.534,117.071,2.63,2.1,2.1,TA-WA
2001-10-01T13:00:37.000000Z,-30.523,117.038,2.58,2.2,2.2,TA-WA
1996-09-25T19:20:53.000000Z,-37.856,146.421,2.7,2.4,2.2,TA-SEA
1995-01-03T13:51:59.000000Z,-34.534,150.484,2.8,2.4,2.2,TA-SEA
2000-06-11T18:40:13.000000Z,-38.425,146.302,2.9,2.4,2.2,TA-SEA
2002-07-04T01:26:43.000000Z,-30.518,117.057,2.25,2.3,2.3,TA-WA
2002-07-04T07:33:14.000000Z,-30.564,117.098,2.41,2.3,2.3,TA-WA
2001-10-01T13:51:48.000000Z,-30.524,117.037,2.64,2.3,2.3,TA-WA
1996-06-06T02:54:16.000000Z,-34.128,150.288,2.7,2.5,2.3,TA-SEA
1996-09-25T07:56:21.000000Z,-37.855,146.438,2.7,2.5,2.3,TA-SEA
1999-09-29T00:42:06.000000Z,-34.523,150.492,2.7,2.5,2.3,TA-SEA
2001-11-03T22:01:58.000000Z,-30.526,117.044,2.78,2.3,2.3,TA-WA
1996-12-10T12:58:35.000000Z,-34.152,150.504,2.8,2.5,2.3,TA-SEA
1996-05-10T05:48:29.000000Z,-37.733,146.145,2.9,2.5,2.3,TA-SEA
2001-10-01T10:35:25.000000Z,-30.518,117.045,2.92,2.3,2.3,TA-WA
2001-12-25T11:55:42.000000Z,-30.547,117.069,2.96,2.3,2.3,TA-WA
2000-08-29T10:20:25.000000Z,-38.391,146.236,3.1,2.5,2.3,TA-SEA
1993-03-22T08:06:02.000000Z,-33.826,150.346,2.7,2.4,2.4,TA-SEA
2001-11-04T23:29:52.000000Z,-30.52,117.044,2.8,2.4,2.4,TA-WA
2001-10-01T05:15:45.000000Z,-30.517,117.046,2.83,2.4,2.4,TA-WA
1999-04-16T11:08:10.000000Z,-37.415,145.973,3,2.6,2.4,TA-SEA
1996-01-16T10:30:16.000000Z,-38.284,145.07,2.9,2.7,2.5,TA-SEA
2001-01-05T16:04:56.000000Z,-38.238,146.006,2.9,2.7,2.5,TA-SEA
1996-12-10T12:54:26.000000Z,-34.153,150.501,3,2.7,2.5,TA-SEA
1999-09-27T09:29:38.000000Z,-34.753,149.163,2.8,2.8,2.6,TA-SEA
2001-10-01T05:32:22.000000Z,-30.534,117.047,2.83,2.6,2.6,TA-WA
2001-12-25T09:31:23.000000Z,-30.565,117.034,2.93,2.6,2.6,TA-WA
2001-12-25T05:03:49.000000Z,-30.54,117.058,2.99,2.6,2.6,TA-WA
2000-07-24T07:47:16.000000Z,-37.958,145.272,3,2.8,2.6,TA-SEA
2002-07-05T00:31:18.000000Z,-30.546,117.032,2.76,2.7,2.7,TA-WA
2002-07-10T02:18:59.000000Z,-30.534,117.055,2.86,2.7,2.7,TA-WA
1995-08-17T01:41:00.000000Z,-34.313,148.739,3,2.7,2.7,TA-SEA
2002-04-25T17:36:16.000000Z,-30.491,117.072,3.1,2.7,2.7,TA-WA
1995-07-29T13:43:27.000000Z,-34.283,148.735,2.9,2.8,2.8,TA-SEA
1994-05-21T08:59:18.000000Z,-36.034,146.962,3,3,2.8,TA-SEA
1996-08-13T12:33:34.000000Z,-34.749,149.214,3,3,2.8,TA-SEA
1995-02-01T10:21:20.000000Z,-38.462,146.259,3.1,3,2.8,TA-SEA
1995-05-03T04:24:23.000000Z,-33.186,150.249,3.1,3,2.8,TA-SEA
1996-10-01T21:42:21.000000Z,-33.83,150.393,3.1,3,2.8,TA-SEA
1995-05-03T17:48:25.000000Z,-38.472,146.283,3.2,3,2.8,TA-SEA
2000-08-03T11:29:34.000000Z,-38.752,145.989,3.2,3,2.8,TA-SEA
2002-07-09T23:46:05.000000Z,-30.521,117.057,3.06,2.9,2.9,TA-WA
1995-08-19T09:01:27.000000Z,-34.312,148.741,3.1,2.9,2.9,TA-SEA
2002-07-27T19:08:43.000000Z,-30.554,117.07,3.11,2.9,2.9,TA-WA
2002-02-24T20:28:18.000000Z,-30.505,117.065,3.18,2.9,2.9,TA-WA
1993-07-24T13:33:05.000000Z,-38.353,146.485,3.2,2.9,2.9,TA-SEA
1995-01-11T07:11:37.000000Z,-38.165,145.992,3.2,3.1,2.9,TA-SEA
1996-12-24T22:28:10.000000Z,-38.696,145.534,3.2,3.1,2.9,TA-SEA
1997-05-04T22:33:18.000000Z,-38.135,145.959,3.2,3.1,2.9,TA-SEA
2000-06-22T18:13:57.000000Z,-36.815,144.864,3.2,3.1,2.9,TA-SEA
2001-10-12T10:29:14.000000Z,-30.536,117.055,3.24,2.9,2.9,TA-WA
2002-03-05T12:41:25.000000Z,-30.5,117.05,3.27,2.9,2.9,TA-WA
1999-04-16T10:51:21.000000Z,-37.413,145.984,3.3,3.1,2.9,TA-SEA
1995-03-26T06:53:30.000000Z,-35.958,147.233,3.1,3,3,TA-SEA
2002-06-30T05:26:55.000000Z,-30.492,117.063,3.15,3,3,TA-WA
2002-03-24T19:27:06.000000Z,-30.524,117.066,3.16,3,3,TA-WA
1993-09-25T02:40:06.000000Z,-38.311,146.53,3.2,3,3,TA-SEA
2002-02-13T00:32:29.000000Z,-30.528,117.038,3.29,3,3,TA-WA
2002-01-10T19:17:07.000000Z,-30.538,117.069,3.34,3,3,TA-WA
2001-09-30T04:02:38.000000Z,-30.501,117.014,3.51,3,3,TA-WA
1998-11-07T22:42:50.000000Z,-35.144,148.893,3,3.1,3.1,TA-SEA
2001-10-01T13:52:13.000000Z,-30.498,117.085,3.13,3.1,3.1,TA-WA
1995-09-12T10:23:55.000000Z,-34.31,148.72,3.2,3.1,3.1,TA-SEA
1997-08-23T00:12:40.000000Z,-34.627,148.197,3.2,3.1,3.1,TA-SEA
1999-07-13T01:42:47.000000Z,-34.286,148.976,3.2,3.1,3.1,TA-SEA
2002-04-18T14:09:38.000000Z,-30.539,117.058,3.21,3.1,3.1,TA-WA
2002-04-18T14:14:52.000000Z,-30.537,117.066,3.21,3.1,3.1,TA-WA
1995-07-21T14:26:02.000000Z,-36.031,148.859,3.3,3.3,3.1,TA-SEA
1995-10-14T04:11:01.000000Z,-34.317,148.761,3.3,3.1,3.1,TA-SEA
1996-09-25T04:53:50.000000Z,-37.859,146.425,3.4,3.3,3.1,TA-SEA
2002-03-01T18:47:45.000000Z,-30.486,117.058,3.41,3.1,3.1,TA-WA
2002-08-06T05:49:55.000000Z,-30.56,117.08,3.03,3.2,3.2,TA-WA
2002-07-23T16:09:30.000000Z,-30.519,117.074,3.09,3.2,3.2,TA-WA
1998-12-31T06:11:36.000000Z,-35.783,149.154,3.2,3.4,3.2,TA-SEA
2002-04-25T17:47:23.000000Z,-30.511,117.058,3.46,3.2,3.2,TA-WA
1998-04-04T09:55:41.000000Z,-38.709,146.124,3.3,3.5,3.3,TA-SEA
2002-03-30T22:39:42.000000Z,-30.526,117.06,3.31,3.3,3.3,TA-WA
2002-06-16T02:59:02.000000Z,-30.491,117.037,3.33,3.3,3.3,TA-WA
2002-01-10T15:19:50.000000Z,-30.533,117.07,3.39,3.3,3.3,TA-WA
2002-04-25T16:50:22.000000Z,-30.505,117.061,3.39,3.3,3.3,TA-WA
2002-03-22T03:24:59.000000Z,-30.506,117.07,3.48,3.3,3.3,TA-WA
1998-03-09T12:40:43.000000Z,-32.171,150.055,3.3,3.6,3.4,TA-SEA
2002-06-17T17:25:19.000000Z,-30.519,117.038,3.32,3.4,3.4,TA-WA
2002-07-22T19:38:39.000000Z,-30.555,117.069,3.33,3.4,3.4,TA-WA
1995-05-20T11:29:11.000000Z,-33.868,150.083,3.5,3.6,3.4,TA-SEA
1995-07-30T04:41:03.000000Z,-36.761,147.658,3.5,3.6,3.4,TA-SEA
1996-02-18T19:34:39.000000Z,-36.152,148.666,3.5,3.6,3.4,TA-SEA
2001-10-13T04:42:05.000000Z,-36.833,147.675,3.5,3.6,3.4,TA-SEA
2001-12-28T22:03:03.000000Z,-30.542,117.051,3.68,3.4,3.4,TA-WA
2016-08-06T21:16:33.000000Z,-25.572,129.804,3.795889817,3.43,3.43,HG
2016-05-21T11:08:31.000000Z,-25.512,129.894,3.975337903,3.49,3.49,HG
2002-04-03T12:06:48.000000Z,-30.526,117.051,3.44,3.5,3.5,TA-WA
2002-03-23T14:20:47.000000Z,-30.52,117.062,3.49,3.5,3.5,TA-WA
1995-11-18T09:32:17.000000Z,-37.114,144.764,3.5,3.7,3.5,TA-SEA
2002-09-24T13:39:28.000000Z,-38.664,146.103,3.5,3.5,3.5,TA-SEA
2002-02-25T17:37:17.000000Z,-30.504,117.072,3.53,3.5,3.5,TA-WA
2001-12-26T18:58:38.000000Z,-30.524,117.039,3.54,3.5,3.5,TA-WA
1999-01-13T09:40:02.000000Z,-38.097,146.317,3.6,3.7,3.5,TA-SEA
2000-03-16T13:26:30.000000Z,-37.496,146.103,3.6,3.7,3.5,TA-SEA
2001-08-21T23:13:05.000000Z,-38.119,145.472,3.6,3.7,3.5,TA-SEA
2001-12-25T05:06:28.000000Z,-30.546,117.032,3.72,3.5,3.5,TA-WA
1995-05-28T23:12:59.000000Z,-32.543,151.549,3.5,3.7,3.6,TA-SEA
2002-06-20T03:54:33.000000Z,-30.528,117.09,3.69,3.6,3.6,TA-WA
1994-02-01T05:53:08.000000Z,-38.536,146.35,3.7,3.8,3.6,TA-SEA
2007-03-08T02:34:13.000000Z,-37.903,145.746,3.7,3.6,3.6,TA-SEA
2001-12-25T05:10:54.000000Z,-30.534,117.055,3.74,3.6,3.6,TA-WA
2014-05-04T22:37:54.000000Z,-23.005,128.589,3.914558386,3.64,3.64,HG
2009-01-12T08:48:43.000000Z,-38.425,145.867,3.6,3.7,3.7,TA-SEA
2002-09-24T07:42:57.000000Z,-38.691,146.066,3.7,3.7,3.7,TA-SEA
2002-03-25T05:44:42.000000Z,-30.525,117.074,3.76,3.7,3.7,TA-WA
1997-06-27T03:20:28.000000Z,-36.781,146.094,3.8,3.9,3.7,TA-SEA
2001-10-05T14:55:54.000000Z,-30.506,117.056,3.84,3.7,3.7,TA-WA
2016-05-16T20:13:20.000000Z,-22.904,128.602,4.145345528,3.7,3.7,HG
2009-09-05T03:00:56.000000Z,-19.804,133.908,4.026895195,3.7,3.7,HG
2011-09-04T11:15:11.000000Z,-33.079,138.713,4.179841969,3.75,3.75,HG
2002-04-18T18:02:08.000000Z,-30.529,117.069,3.58,3.8,3.8,TA-WA
2002-02-14T13:27:21.000000Z,-34.425,150.659,3.6,3.8,3.8,TA-SEA
2002-06-23T11:21:13.000000Z,-30.549,117.117,3.62,3.8,3.8,TA-WA
2001-10-01T04:52:15.000000Z,-30.525,117.049,3.67,3.8,3.8,TA-WA
2001-11-23T03:33:33.000000Z,-33.892,148.198,3.7,3.8,3.8,TA-SEA
2014-09-01T23:01:33.000000Z,-19.942,133.872,3.904216391,3.85,3.85,HG
2015-11-03T01:07:44.000000Z,-19.784,133.938,3.95891745,3.85,3.85,HG
2016-05-21T09:08:34.000000Z,-25.519,129.891,3.766862037,3.86,3.86,HG
2004-02-28T11:32:09.000000Z,-35.005,147.694,3.5,3.9,3.9,TA-SEA
2002-08-22T21:23:04.000000Z,-33.897,148.245,3.7,3.9,3.9,TA-SEA
