RunAuth,HDPlace,HDTime,HDMag,YearF,Year,Month,Day,Hour,Minute,Second,LongitudeF,LatitudeF,Depth,ZCode,Mx,Mval,ML,mb,MS,MW,MD,MP,AIUSTRALIAN LOCAL EARTHQUAKES FROM GGCAT
GG,"20 km NW of Pukatja (Ernabella), SA",2012-03-23  0925,mb 5.6,2012.2251161 ,2012,3,23,09,25,12,131.971,-26.178,10,N,mb,5.6,5.7,5.6,,,,,
SRC,"22 km NNW of Hayman Island, Qld",2016-08-18  1006,ML 2.5,2016.6295665 ,2016,8,18,10,06,44,148.7725,-19.8674,1,D?,ML,2.5,2.5,,,,,,
SRC,"21 km NW of Hayman Island, Qld",2016-08-18  1403,ML 3.1,2016.6300151 ,2016,8,18,14,03,8.5,148.748,-19.8984,1,D?,ML,3.1,3.1,,,,,,
SRC,"21 km NW of Hayman Island, Qld",2016-08-18  1404,ML 3.1,2016.6300177 ,2016,8,18,14,04,30.8,148.7342,-19.9082,1,D?,ML,3.1,3.1,,,,,,
SRC,"22 km NW of Hayman Island, Qld",2016-08-18  1552,ML 2.6,2016.6302216 ,2016,8,18,15,52,0.8,148.7595,-19.8744,1,D?,ML,2.6,2.6,,,,,,
SRC,"20 km NW of Hayman Island, Qld",2016-08-18  1622,ML 2.7,2016.6302804 ,2016,8,18,16,22,57.9,148.7604,-19.8983,1,D?,ML,2.7,2.7,,,,,,
SRC,"22 km NNW of Hayman Island, Qld",2016-08-18  1827,ML 4.3,2016.6305169 ,2016,8,18,18,27,37,148.7784,-19.8654,4,D?,ML,4.3,4.3,,,,,,
SRC,"26 km NNW of Hayman Island, Qld",2016-08-18  2137,ML 3.1,2016.6308780 ,2016,8,18,21,37,57.2,148.7544,-19.8373,1,D?,ML,3.1,3.1,,,,,,
SRC,"22 km NW of Hayman Island, Qld",2016-08-19  2040,ML 2.5,2016.6335012 ,2016,8,19,20,40,29.4,148.7598,-19.8705,1,D?,ML,2.5,2.5,,,,,,
SRC,"24 km NW of Hayman Island, Qld",2016-08-19  2241,ML 2.5,2016.6337311 ,2016,8,19,22,41,38.2,148.7257,-19.8778,1,D?,ML,2.5,2.5,,,,,,
SRC,"24 km NNW of Hayman Island, Qld",2016-08-20  0710,ML 2.9,2016.6346969 ,2016,8,20,07,10,38.8,148.7594,-19.8493,1,D?,ML,2.9,2.9,,,,,,
SRC,"24 km NNW of Hayman Island, Qld",2016-08-20  1646,ML 3.4,2016.6357898 ,2016,8,20,16,46,39.9,148.7686,-19.8531,2.7,D,ML,3.4,3.4,,,,,,
ADE,"20 km SSW of Parachilna, SA",2016-08-28  1411,ML 2.5,2016.6573534 ,2016,8,28,14,11,31.24,138.3024,-31.2945,10,C,ML,2.5,2.5,,,,,,
