SRCZONE,SRCAREA,MAGTYPE,NEQ,A0,BVAL,BVALSIG
SWA,251484.0,mx_origML,189,2.97,0.82,0.065
SWA,251484.0,mx_revML,181,2.95,0.83,0.072
SWA,251484.0,mw_alt_ble,411,3.91,1.10,0.085
SWA,251484.0,mw_alt_qde,428,3.81,1.07,0.084
SWA,251484.0,mw_pref,412,3.87,1.06,0.076
SA,478448.0,mx_origML,401,3.71,0.94,0.043
SA,478448.0,mx_revML,397,3.87,1.01,0.048
SA,478448.0,mw_alt_ble,876,5.20,1.38,0.052
SA,478448.0,mw_alt_qde,899,5.74,1.53,0.055
SA,478448.0,mw_pref,879,5.16,1.34,0.048
SEA,741284.0,mx_origML,667,4.02,0.98,0.035
SEA,741284.0,mx_revML,644,3.80,0.94,0.037
SEA,741284.0,mw_alt_ble,1268,5.23,1.33,0.041
SEA,741284.0,mw_alt_qde,1335,5.51,1.42,0.043
SEA,741284.0,mw_pref,1270,4.93,1.23,0.037
WA,7496441.0,mx_origML,1326,3.70,0.73,0.018
WA,7496441.0,mx_revML,1131,3.75,0.77,0.020
WA,7496441.0,mw_alt_ble,1683,4.51,0.99,0.023
WA,7496441.0,mw_alt_qde,1700,4.77,1.06,0.024
WA,7496441.0,mw_pref,1690,4.48,0.96,0.022
EA,2834814.0,mx_origML,354,3.51,0.87,0.043
EA,2834814.0,mx_revML,320,3.50,0.89,0.050
EA,2834814.0,mw_alt_ble,558,4.65,1.21,0.055
EA,2834814.0,mw_alt_qde,591,4.96,1.30,0.058
EA,2834814.0,mw_pref,556,4.43,1.13,0.049
